Year,Average_Wins,Category,Teams,Champion,Winner,Number
2008,2.75,Above in portion of shots taken from three,"Cleveland Cavaliers, Denver Nuggets, Houston Rockets, Washington Wizards",NO,,4
2009,3,Above in portion of shots taken from three,"Dallas Mavericks, Miami Heat, New Orleans Pelicans",NO,,3
2010,15.5,Above in portion of shots taken from three,"Boston Celtics, Los Angeles Lakers",YES,Los Angeles Lakers,2
2011,3,Above in portion of shots taken from three,"Atlanta Hawks, Indiana Pacers, Portland Trail Blazers",NO,,3
2012,1.333333333,Above in portion of shots taken from three,"Dallas Mavericks, Denver Nuggets, New York Knicks",NO,,3
2013,4.666666667,Above in portion of shots taken from three,"Brooklyn Nets, Indiana Pacers, Los Angeles Lakers",NO,,3
2014,4,Above in portion of shots taken from three,"Houston Rockets, Los Angeles Clippers",NO,,2
2015,4.5,Above in portion of shots taken from three,"Boston Celtics, Houston Rockets",NO,,2
2016,1.6,Above in portion of shots taken from three,"Atlanta Hawks, Boston Celtics, Dallas Mavericks, Detroit Pistons, Houston Rockets",NO,,5
2017,6,Above in portion of shots taken from three,Houston Rockets,NO,,1
2018,2.333333333,Above in portion of shots taken from three,"Miami Heat, Oklahoma City Thunder, Toronto Raptors",NO,,3
2001,3,Above in three point percentage,"Minnesota Timberwolves, Toronto Raptors, Utah Jazz",NO,,3
2002,5,Above in three point percentage,"Minnesota Timberwolves, Sacramento Kings",NO,,2
2003,1.666666667,Above in three point percentage,"Minnesota Timberwolves, New Orleans Pelicans, Utah Jazz",NO,,3
2004,4.25,Above in three point percentage,"Milwaukee Bucks, Minnesota Timberwolves, New York Knicks, San Antonio Spurs",NO,,4
2005,3,Above in three point percentage,"Brooklyn Nets, Dallas Mavericks",NO,,2
2006,14,Above in three point percentage,Dallas Mavericks,NO,,1
2007,6,Above in three point percentage,Chicago Bulls,NO,,1
2008,5.666666667,Above in three point percentage,"Detroit Pistons, Toronto Raptors, Utah Jazz",NO,,3
2009,5,Above in three point percentage,"Boston Celtics, Chicago Bulls",NO,,2
2010,3,Above in three point percentage,"Atlanta Hawks, Dallas Mavericks, Portland Trail Blazers, Utah Jazz",NO,,4
2011,5.333333333,Above in three point percentage,"Boston Celtics, Chicago Bulls, New Orleans Pelicans",NO,,3
2012,8.4,Above in three point percentage,"Boston Celtics, Chicago Bulls, Indiana Pacers, Miami Heat, Philadelphia 76ers",YES,Miami Heat,5
2013,2.666666667,Above in three point percentage,"Boston Celtics, Golden State Warriors, Milwaukee Bucks",NO,,3
2014,11,Above in three point percentage,"San Antonio Spurs, Washington Wizards",YES,San Antonio Spurs,2
2015,2.666666667,Above in three point percentage,"Milwaukee Bucks, New Orleans Pelicans, Washington Wizards",NO,,3
2016,6,Above in three point percentage,San Antonio Spurs,NO,,1
2017,4.2,Above in three point percentage,"Indiana Pacers, Milwaukee Bucks, San Antonio Spurs, Toronto Raptors, Washington Wizards",NO,,5
2018,2.5,Above in three point percentage,"Indiana Pacers, New Orleans Pelicans, Portland Trail Blazers, Washington Wizards",NO,,4
2001,4.75,Below in both,"New Orleans Pelicans, Philadelphia 76ers, Phoenix Suns, Portland Trail Blazers",NO,,4
2002,4,Below in both,"Brooklyn Nets, New Orleans Pelicans, Philadelphia 76ers, Toronto Raptors, Utah Jazz",NO,,5
2003,5.4,Below in both,"Brooklyn Nets, Indiana Pacers, Philadelphia 76ers, Phoenix Suns, Portland Trail Blazers",NO,,5
2004,9.25,Below in both,"Brooklyn Nets, Denver Nuggets, Detroit Pistons, Los Angeles Lakers",YES,Detroit Pistons,4
2005,6.333333333,Below in both,"Boston Celtics, Denver Nuggets, Detroit Pistons",NO,,3
2006,4,Below in both,"Denver Nuggets, Los Angeles Clippers",NO,,2
2007,10.33333333,Below in both,"Cleveland Cavaliers, Detroit Pistons, Utah Jazz",NO,,3
2008,2,Below in both,"Atlanta Hawks, Dallas Mavericks, Philadelphia 76ers",NO,,3
2009,4.75,Below in both,"Detroit Pistons, Los Angeles Lakers, Philadelphia 76ers, Utah Jazz",YES,Los Angeles Lakers,4
2010,1,Below in both,"Charlotte Hornets, Chicago Bulls, Miami Heat, Oklahoma City Thunder",NO,,4
2011,5.25,Below in both,"Los Angeles Lakers, Memphis Grizzlies, Oklahoma City Thunder, Philadelphia 76ers",NO,,4
2012,2.666666667,Below in both,"Los Angeles Lakers, Memphis Grizzlies, Utah Jazz",NO,,3
2013,5,Below in both,"Chicago Bulls, Denver Nuggets, Memphis Grizzlies",NO,,3
2014,3.5,Below in both,"Charlotte Hornets, Chicago Bulls, Indiana Pacers, Memphis Grizzlies",NO,,4
2015,4,Below in both,"Brooklyn Nets, Memphis Grizzlies",NO,,2
2016,5.25,Below in both,"Indiana Pacers, Memphis Grizzlies, Miami Heat, Oklahoma City Thunder",NO,,4
2017,1.75,Below in both,"Atlanta Hawks, Chicago Bulls, Memphis Grizzlies, Oklahoma City Thunder",NO,,4
2018,1.666666667,Below in both,"Milwaukee Bucks, Minnesota Timberwolves, San Antonio Spurs",NO,,3
